DATE,ACMY01,ACMY02,ACMY03,ACMY04,ACMY05,ACMY06,ACMY07,ACMY08,ACMY09,ACMY10,ACMTP01,ACMTP02,ACMTP03,ACMTP04,ACMTP05,ACMTP06,ACMTP07,ACMTP08,ACMTP09,ACMTP10,ACMRNY01,ACMRNY02,ACMRNY03,ACMRNY04,ACMRNY05,ACMRNY06,ACMRNY07,ACMRNY08,ACMRNY09,ACMRNY10
2010-09-30,3.745311805145,4.146030309945,4.385352443887,4.533020320053,4.627851860961,4.691561435560,4.736451999102,4.769636752196,4.795340219124,4.816152256936,0.606638954913,1.003921177396,1.244281339972,1.395800830269,1.495856042441,1.565223846605,1.615688257517,1.654104541189,1.684578098350,1.709647314226,3.138672850232,3.142109132549,3.141071103915,3.137219489783,3.131995818520,3.126337588956,3.120763741585,3.115532211008,3.110762120774,3.106504942710
2010-10-31,3.736909163105,4.137494157158,4.377943453866,4.527011010263,4.623129789584,4.687895908032,4.733603260569,4.767394538085,4.793532512894,4.814642747550,0.602493261503,0.999624410175,1.241435131299,1.394644278103,1.496127475927,1.566542855686,1.617700264774,1.656520749783,1.687175979048,1.712259811631,3.134415901603,3.137869746982,3.136508322567,3.132366732161,3.127002313657,3.121353052346,3.115902995796,3.110873788302,3.106356533846,3.102382935919
2010-11-30,3.717184654318,4.122411705468,4.365725443933,4.516567205835,4.613771386900,4.679174504205,4.725218762813,4.759141326337,4.785267098606,4.806263747908,0.606753190596,1.004650962212,1.245737217671,1.397821705809,1.498128462709,1.567386843530,1.617405908756,1.655102917844,1.684655471461,1.708669213491,3.110431463722,3.117760743256,3.119988226262,3.118745500026,3.115642924191,3.111787660675,3.107812854058,3.104038408493,3.100611627145,3.097594534417
2010-12-31,3.705737395782,4.113099040806,4.358679594343,4.511349349849,4.609854743101,4.676103027655,4.722639623280,4.756794598435,4.782965371648,4.803872978960,0.609951908357,1.010513061108,1.253119443016,1.405860931159,1.506253036493,1.575219999873,1.624691240423,1.661663264566,1.690371530891,1.713466649810,3.095785487425,3.102585979699,3.105560151327,3.105488418690,3.103601706608,3.100883027782,3.097948382857,3.095131333869,3.092593840756,3.090406329151
2011-01-31,3.710583693915,4.115857225258,4.361821063776,4.515701608093,4.615550109149,4.683011615952,4.730557134909,4.765517363088,4.792315726227,4.813704131227,0.602533183316,1.003728069289,1.249942682486,1.406568884202,1.510238737736,1.581741380006,1.633111283516,1.671487627816,1.701224999405,1.725062009218,3.108050510598,3.112129155969,3.111878381290,3.109132723891,3.105311371413,3.101270235946,3.097445851393,3.094029735273,3.091090726823,3.088642122009
2011-02-28,3.707122614698,4.114595428995,4.361860604770,4.516527193961,4.616856995377,4.684612947242,4.732333784550,4.767390414896,4.794231055098,4.815623514187,0.603695843277,1.005591974590,1.252235984604,1.409115740131,1.512900198822,1.584409109878,1.635707660717,1.673962197105,1.703548387457,1.727219747484,3.103426771422,3.109003454405,3.109624620166,3.107411453830,3.103956796555,3.100203837365,3.096626123833,3.093428217791,3.090682667641,3.088403766703
2011-03-31,3.726142983986,4.137643508654,4.386138133920,4.540845405234,4.640725183234,4.707834520155,4.754832358193,4.789137389220,4.815216609066,4.835845512149,0.620700816350,1.030570993424,1.279461925853,1.435977457477,1.538377401386,1.608208214598,1.657826290038,1.694495706886,1.722615583234,1.744939279118,3.105442167636,3.107072515230,3.106676208067,3.104867947757,3.102347781848,3.099626305556,3.097006068155,3.094641682334,3.092601025832,3.090906233031
2011-04-30,3.723227932120,4.138329823033,4.391373837239,4.550327318495,4.653751188679,4.723659129170,4.772795507207,4.808695872793,4.835937789471,4.857389397863,0.611680860525,1.024099971877,1.279752513906,1.443139878308,1.551132736514,1.625099849898,1.677631716218,1.716290420887,1.745723008460,1.768864411108,3.111547071595,3.114229851156,3.111621323333,3.107187440187,3.102618452165,3.098559279272,3.095163790989,3.092405451907,3.090214781011,3.088524986755
2011-05-31,3.700638845806,4.113320514076,4.366094004743,4.525568707035,4.629734312911,4.700383901840,4.750190521501,4.786677675767,4.814431546070,4.836333958178,0.601840732663,1.009133914984,1.262821720169,1.425798339400,1.534048646923,1.608489775269,1.661506836466,1.700584136421,1.730350031082,1.753744362339,3.098798113142,3.104186599092,3.103272284573,3.099770367636,3.095685665988,3.091894126571,3.088683685035,3.086093539347,3.084081514988,3.082589595839
2011-06-30,3.700690633239,4.112612238561,4.364898323159,4.524143308724,4.628245624962,4.698916877133,4.748775938005,4.785315738475,4.813107763460,4.835028491826,0.601900791207,1.008841529878,1.262178373177,1.424904129787,1.532989862004,1.607317121762,1.660241664977,1.699229978609,1.728902201658,1.752196164906,3.098789842032,3.103770708682,3.102719949983,3.099239178937,3.095255762958,3.091599755372,3.088534273028,3.086085759866,3.084205561802,3.082832326921
2011-07-31,3.679305686482,4.091811759583,4.346068185799,4.507565177086,4.613755498833,4.686208131360,4.737528829922,4.775245723549,4.803977944047,4.826647637123,0.590069635350,0.993214742331,1.247203766074,1.412117836169,1.522564227873,1.598915422344,1.653416975759,1.693576043469,1.724091090648,1.747974185672,3.089236051132,3.098597017252,3.098864419725,3.095447340917,3.091191270961,3.087292709016,3.084111854163,3.081669680080,3.079886853399,3.078673451451
2011-08-31,3.690995701025,4.103694050525,4.357430603155,4.518243145788,4.623789143228,4.695697509585,4.746577775907,4.783943479889,4.812395796990,4.834840770014,0.594252314306,0.999277138799,1.253733314299,1.418507393376,1.528622461516,1.604640649342,1.658877271181,1.698853083891,1.729258160368,1.753090207166,3.096743386720,3.104416911727,3.103697288856,3.099735752412,3.095166681713,3.091056860243,3.087700504726,3.085090395998,3.083137636622,3.081750562849
2011-09-30,3.693753435994,4.103839872459,4.355774835037,4.515388361966,4.620145911973,4.691534175450,4.742066889646,4.779196116459,4.807484509428,4.829814160484,0.595034612871,0.999295987953,1.252486740935,1.416072887993,1.525265453112,1.600629349010,1.654420711106,1.694096787199,1.724298877178,1.747992144928,3.098718823123,3.104543884506,3.103288094102,3.099315473974,3.094880458861,3.090904826439,3.087646178540,3.085099329261,3.083185632250,3.081822015556
2011-10-31,3.699718682289,4.111737987056,4.363379936149,4.521963611765,4.625561330060,4.695879473538,4.745490741376,4.781845297984,4.809484976446,4.831268434353,0.604949112394,1.011348825938,1.263045848717,1.424147120092,1.530915701402,1.604233343561,1.656383319175,1.694762838551,1.723943287565,1.746831985607,3.094769569896,3.100389161118,3.100334087433,3.097816491672,3.094645628659,3.091646129977,3.089107422201,3.087082459433,3.085541688881,3.084436448746
2011-11-30,3.669569395698,4.085073260133,4.339896816253,4.501076327229,4.606682133003,4.678510202465,4.729237707729,4.766407197593,4.794634356005,4.816834285958,0.599352362568,1.003078848807,1.254164834511,1.415557276924,1.522833045027,1.596551985148,1.648894289731,1.687259793348,1.716260701102,1.738850873824,3.070217033129,3.081994411326,3.085731981742,3.085519050305,3.083849087976,3.081958217318,3.080343417997,3.079147404245,3.078373654904,3.077983412134
2011-12-31,3.672641287267,4.090135442573,4.346234017411,4.508222542056,4.614339758196,4.686489766131,4.737417393014,4.774707102055,4.803000600717,4.825229343324,0.600221062831,1.005577688429,1.258235375873,1.420849250408,1.528974944805,1.603250672800,1.655947126151,1.694535167459,1.723674474683,1.746348252034,3.072420224436,3.084557754144,3.087998641538,3.087373291648,3.085364813391,3.083239093331,3.081470266862,3.080171934596,3.079326126034,3.078881091290
2012-01-31,3.687672373502,4.102711106903,4.357718620660,4.519238580659,4.625158758826,4.697221351845,4.748098882448,4.785345039375,4.813589501081,4.835759856857,0.601191221883,1.008966559740,1.263780492853,1.427932335164,1.537082490739,1.612042135117,1.665209743424,1.704131095498,1.733506290834,1.756341126664,3.086481151620,3.093744547163,3.093938127808,3.091306245496,3.088076268087,3.085179216728,3.082889139024,3.081213943876,3.080083210247,3.079418730193
2012-02-29,3.680313572447,4.094710650454,4.350897909038,4.514052238856,4.621516210995,4.694854020784,4.746713215862,4.784678580197,4.813425474091,4.835925595690,0.596801728339,1.005084323421,1.262131851558,1.428607998603,1.539632788514,1.615927534848,1.669954383697,1.709355908808,1.738921507104,1.761729564562,3.083511844108,3.089626327033,3.088766057480,3.085444240253,3.081883422482,3.078926485937,3.076758832165,3.075322671389,3.074503966987,3.074196031128
2012-03-31,3.679921579333,4.094142776679,4.350777386048,4.514521181541,4.622532889903,4.696321071171,4.748528722260,4.786753508020,4.815687346540,4.838317165384,0.595055969753,1.003763640363,1.261958585005,1.429580185952,1.541525711111,1.618494796852,1.672990012082,1.712702138017,1.742460480615,1.765373277224,3.084865609580,3.090379136316,3.088818801043,3.084940995589,3.081007178792,3.077826274319,3.075538710178,3.074051370002,3.073226865925,3.072943888160
2012-04-30,3.669385292125,4.083153853418,4.339928668437,4.503978539438,4.612290512959,4.686315496720,4.738686480658,4.777008775155,4.805986763165,4.828619634807,0.594741879922,1.002654847679,1.259975739507,1.426839606485,1.538169896092,1.614623247998,1.668653373018,1.707919204316,1.737236096386,1.759710025131,3.074643412203,3.080499005740,3.079952928929,3.077138932954,3.074120616867,3.071692248722,3.070033107640,3.069089570838,3.068750666779,3.068909609676
2012-05-31,3.666640370791,4.078893347033,4.335722290607,4.500383818040,4.609415532129,4.684088440709,4.736978756487,4.775687373123,4.804933736210,4.827737107527,0.592264939725,1.000422821260,1.258908824676,1.426977669346,1.539275583720,1.616413890079,1.670875900579,1.710366625485,1.739745515103,1.762156295659,3.074375431066,3.078470525774,3.076813465931,3.073406148694,3.070139948409,3.067674550631,3.066102855908,3.065320747639,3.065188221107,3.065580811867
2012-06-30,3.683082661429,4.100136891086,4.359338453635,4.525160969979,4.634731281172,4.709607703425,4.762509319102,4.801110667213,4.830171256328,4.852733687494,0.600447796575,1.014552712045,1.276701979666,1.446841005247,1.560180147038,1.637743209269,1.692282875844,1.731664797269,1.760838307845,1.782995777873,3.082634864854,3.085584179042,3.082636473969,3.078319964732,3.074551134133,3.071864494156,3.070226443258,3.069445869944,3.069332948483,3.069737909620
2012-07-31,3.687644464870,4.108032715001,4.369032600113,4.535789430435,4.645799548468,4.720825724781,4.773701754319,4.812167969639,4.841022746070,4.863332474513,0.607242485885,1.025338264022,1.289314469205,1.460072270349,1.573392561885,1.650615433117,1.704660155275,1.743478230074,1.772063850995,1.793633904767,3.080401978986,3.082694450979,3.079718130908,3.075717160087,3.072406986583,3.070210291663,3.069041599044,3.068689739565,3.068958895074,3.069698569746
2012-08-31,3.716995496959,4.138736011590,4.399710203704,4.565973591450,4.675394436022,4.749870639680,4.802272580474,4.840339752662,4.868858014850,4.890879610550,0.614177985228,1.037573206623,1.304860604578,1.477518419751,1.591880232751,1.669691167389,1.724116321353,1.763234273957,1.792094665244,1.813933185988,3.102817511731,3.101162804967,3.094849599126,3.088455171699,3.083514203270,3.080179472292,3.078156259122,3.077105478705,3.076763349606,3.076946424563
2012-09-30,3.715380610899,4.141578695657,4.403698973601,4.569695630465,4.678325949318,4.751884028795,4.803403067008,4.840679038754,4.868508503558,4.889936585053,0.625326789240,1.051060046238,1.316603854901,1.486407494595,1.597967423864,1.673374558440,1.725827505927,1.763347221332,1.790915134650,1.811709683371,3.090053821659,3.090518649418,3.087095118700,3.083288135870,3.080358525454,3.078509470354,3.077575561081,3.077331817422,3.077593368908,3.078226901682
2012-10-31,3.715703996985,4.139588723689,4.400442453911,4.565782716833,4.674119796252,4.747606376544,4.799193072554,4.836626333252,4.864672062366,4.886355744090,0.619256756075,1.042119869951,1.306876230912,1.476862423760,1.589008362745,1.665148554249,1.718376140681,1.756670479396,1.784995149381,1.806518931265,3.096447240910,3.097468853738,3.093566222999,3.088920293073,3.085111433507,3.082457822295,3.080816931873,3.079955853856,3.079676912985,3.079836812826
2012-11-30,3.722681888476,4.144815285209,4.404849992110,4.569727666690,4.677730383639,4.750926716252,4.802239655018,4.839408410880,4.867198013971,4.888634465291,0.623020381092,1.048247900454,1.313871055727,1.483887827633,1.595704964991,1.671402702060,1.724172049892,1.762020515496,1.789915202397,1.811023177754,3.099661507385,3.096567384755,3.090978936383,3.085839839058,3.082025418649,3.079524014191,3.078067605126,3.077387895384,3.077282811575,3.077611287537
2012-12-31,3.710976666344,4.131315272957,4.391839951808,4.557935928493,4.667265010355,4.741679218196,4.794048752089,4.832119845307,4.860681733080,4.882785807705,0.610590150518,1.032222334313,1.298732751843,1.471084290928,1.585385999994,1.663272143894,1.717848588074,1.757160853333,1.786239161243,1.808306853757,3.100386515826,3.099092938644,3.093107199965,3.086851637564,3.081879010361,3.078407074302,3.076200164015,3.074958991974,3.074442571837,3.074478953948
2013-01-31,3.727951773861,4.144760567339,4.401804140704,4.564934665662,4.671896986749,4.744484434381,4.795470578467,4.832507421948,4.860305105172,4.881852708247,0.617430380069,1.039832636279,1.304237163030,1.473848083591,1.585720860780,1.661756916769,1.715040126161,1.753506500146,1.782073478155,1.803873574430,3.110521393792,3.104927931060,3.097566977674,3.091086582072,3.086176125970,3.082727517612,3.080430452305,3.079000921802,3.078231627017,3.077979133817
2013-02-28,3.733631211042,4.146697056173,4.401925918635,4.564206515268,4.670783029941,4.743195652590,4.794093879381,4.831071351467,4.858812474300,4.880296312382,0.617607400361,1.040493693405,1.305143681949,1.474793645626,1.586614191494,1.662570509213,1.715762294873,1.754120992857,1.782557257550,1.804201143477,3.116023810681,3.106203362768,3.096782236687,3.089412869642,3.084168838447,3.080625143377,3.078331584508,3.076950358609,3.076255216750,3.076095168905
2013-03-31,3.716721234793,4.134350039521,4.391856788240,4.555228702585,4.662292532545,4.734892061212,4.785832574436,4.822786481062,4.850477372978,4.871903409858,0.619531816944,1.041458849825,1.304440571516,1.472561121984,1.583144717299,1.658109906144,1.710488649591,1.748166450151,1.776028118907,1.797188664590,3.097189417849,3.092891189696,3.087416216724,3.082667580601,3.079147815246,3.076782155068,3.075343924845,3.074620030912,3.074449254071,3.074714745268
2013-04-30,3.746212963410,4.164630313193,4.422959648871,4.587015021735,4.694594350859,4.767560401612,4.818747653417,4.855855111668,4.883627281493,4.905077840090,0.621700585723,1.049524496695,1.318315751253,1.490951641575,1.604741462664,1.681934923671,1.735891676556,1.774728136958,1.803470142623,1.825314167122,3.124512377687,3.115105816498,3.104643897618,3.096063380160,3.089852888195,3.085625477941,3.082855976861,3.081126974710,3.080157138870,3.079763672969
2013-05-31,3.749941721787,4.168408303040,4.426251108981,4.589598767873,4.696431075931,4.768701565271,4.819281320395,4.855877089749,4.883227494452,4.904335074223,0.626739504359,1.055972200254,1.324156725730,1.495522752072,1.608006806038,1.684079563048,1.737138106347,1.775272255902,1.803468854596,1.824890015173,3.123202217428,3.112436102787,3.102094383251,3.094076015800,3.088424269893,3.084622002223,3.082143214048,3.080604833846,3.079758639856,3.079445059050
2013-06-30,3.719903720629,4.139052281388,4.398651564533,4.563961685983,4.672595769344,4.746384790875,4.798187323024,4.835741185084,4.863828582449,4.885494837835,0.617883777655,1.042735607156,1.309675493095,1.481241894227,1.594393937193,1.671128650694,1.724663824206,1.763055468184,1.791315621609,1.812648115357,3.102019942973,3.096316674232,3.088976071437,3.082719791756,3.078201832151,3.075256140181,3.073523498818,3.072685716900,3.072512960840,3.072846722478
2013-07-31,3.709134004764,4.129624145029,4.389851268792,4.555518577042,4.664408109332,4.738410684429,4.790404217793,4.828132334458,4.856379299904,4.878191861415,0.615622729794,1.038167489431,1.303614263980,1.474374726342,1.587139457826,1.663704032478,1.717173213752,1.755549688195,1.783823146545,1.805188426693,3.093511274969,3.091456655598,3.086237004812,3.081143850700,3.077268651506,3.074706651951,3.073231004041,3.072582646263,3.072556153359,3.073003434721
2013-08-31,3.711346378496,4.132163880484,4.393645293703,4.560757905862,4.670976453997,4.746088657769,4.798959858965,4.837356526085,4.866095919004,4.888257293133,0.611654045504,1.035357233319,1.303794292371,1.477579973424,1.592811601426,1.671214249399,1.725993923724,1.765278878987,1.794162613630,1.815916424036,3.099692332993,3.096806647165,3.089851001333,3.083177932438,3.078164852571,3.074874408370,3.072965935241,3.072077647098,3.071933305374,3.072340869097
2013-09-30,3.708127768742,4.127131190521,4.388416471456,4.555934109206,4.666708361712,4.742344344864,4.795646148474,4.834370551480,4.863344636508,4.885662996528,0.608938389617,1.032477524732,1.301688534422,1.476376034601,1.592368349408,1.671329341895,1.726474418539,1.765960767213,1.794913220902,1.816631693942,3.099189379124,3.094653665789,3.086727937033,3.079558074605,3.074340012304,3.071015002970,3.069171729935,3.068409784267,3.068431415606,3.069031302586
2013-10-31,3.716953125381,4.136322955543,4.398035891990,4.566008022864,4.677226215587,4.753271795679,4.806938017179,4.845979384979,4.875225339455,4.897774841731,0.606132809493,1.030323189727,1.301561578648,1.478398466923,1.596226809328,1.676652775068,1.732958591818,1.773382296753,1.803110210249,1.825482456930,3.110820315887,3.105999765817,3.096474313342,3.087609555941,3.080999406259,3.076619020611,3.073979425360,3.072597088226,3.072115129206,3.072292384802
2013-11-30,3.733282951407,4.147331608083,4.406757350347,4.573791944299,4.684656960881,4.760593833431,4.814248623791,4.853313939319,4.882594116990,4.905178416666,0.603928074551,1.029663608513,1.303137433611,1.481871504495,1.601140235883,1.682654378105,1.739803634890,1.780894726300,1.811152834876,1.833941354293,3.129354876856,3.117667999571,3.103619916736,3.091920439804,3.083516724997,3.077939455326,3.074444988901,3.072419213019,3.071441282114,3.071237062374
2013-12-31,3.734675874165,4.148430617237,4.407497526493,4.574200455492,4.684786541107,4.760497327088,4.813970975272,4.852891026918,4.882053894869,4.904542555111,0.605353732769,1.031332499492,1.304477812946,1.482736746869,1.601560424630,1.682710511030,1.739576059698,1.780448296589,1.810536595925,1.833192153270,3.129322141396,3.117098117745,3.103019713547,3.091463708623,3.083226116477,3.077786816058,3.074394915574,3.072442730329,3.071517298944,3.071350401840
2014-01-31,3.732431828887,4.147852319424,4.407723734006,4.574818941647,4.685588918552,4.761369239779,4.814843353126,4.853718363703,4.882804304820,4.905192930679,0.608183155021,1.035094532460,1.308236703253,1.486159954820,1.604553173521,1.685260339770,1.741694961761,1.782154799053,1.811851609036,1.834138372089,3.124248673866,3.112757786964,3.099487030754,3.088658986827,3.081035745031,3.076108900009,3.073148391365,3.071563564650,3.070952695785,3.071054558591
2014-02-28,3.731360327337,4.144172883596,4.402879334123,4.569497662376,4.680096886875,4.755826493656,4.809283746248,4.848138968571,4.877188938752,4.899522772112,0.608410227691,1.035236337088,1.308005436974,1.485472073062,1.603439572831,1.683776121119,1.739878258103,1.780020625843,1.809399767791,1.831362878579,3.122950099646,3.108936546507,3.094873897149,3.084025589314,3.076657314043,3.072050372537,3.069405488145,3.068118342728,3.067789170960,3.068159893533
2014-03-31,3.728569347943,4.139237469809,4.396044732680,4.561111134886,4.670501266984,4.745320220678,4.798111796271,4.836496603211,4.865229643178,4.887366599925,0.609231880059,1.033932377726,1.303828963743,1.478751086718,1.594794710377,1.673790097796,1.729003091137,1.768582043683,1.797627736829,1.819420669158,3.119337467884,3.105305092083,3.092215768937,3.082360048168,3.075706556607,3.071530122881,3.069108705134,3.067914559528,3.067601906349,3.067945930768
2014-04-30,3.726156250607,4.139866420947,4.397262360298,4.561920199353,4.670554389536,4.744544994165,4.796542049585,4.834199695282,4.862277188395,4.883824107955,0.620279839119,1.047303838166,1.315413817705,1.487413982498,1.600576632758,1.677076986874,1.730206760541,1.768050817065,1.795640795404,1.816203294297,3.105876411488,3.092562582781,3.081848542594,3.074506216855,3.069977756778,3.067468007291,3.066335289044,3.066148878217,3.066636392991,3.067620813658
2014-05-31,3.731721086707,4.144316458753,4.401586292087,4.566557346612,4.675669863965,4.750174135715,4.802663560743,4.840771190892,4.869251558959,4.891156415223,0.614383647557,1.040639065624,1.310347105311,1.484511207212,1.599703124691,1.677917271795,1.732458575817,1.771471698021,1.800043167198,1.821439210056,3.117337439150,3.103677393128,3.091239186775,3.082046139401,3.075966739274,3.072256863920,3.070204984926,3.069299492871,3.069208391761,3.069717205167
2014-06-30,3.757918760721,4.167451332214,4.423706709107,4.588461597343,4.697615214224,4.772198638792,4.824726663025,4.862811928016,4.891210552028,4.912982698123,0.617480676272,1.049281672944,1.323677385885,1.501086192494,1.618356891723,1.697873112532,1.753227259764,1.792738065198,1.821590716412,1.843109098246,3.140438084449,3.118169659270,3.100029323222,3.087375404848,3.079258322501,3.074325526261,3.071499403260,3.070073862819,3.069619835615,3.069873599877
2014-07-31,3.744013422174,4.149757248084,4.404711028987,4.569195923167,4.678471609477,4.753300926206,4.806094060102,4.844428216031,4.873051555113,4.895026058935,0.611522530400,1.039969334842,1.312685339800,1.489313524326,1.606281508433,1.685724443319,1.741091838053,1.780627864211,1.809484745038,1.830976151934,3.132490891774,3.109787913243,3.092025689187,3.079882398841,3.072190101044,3.067576482887,3.065002222049,3.063800351819,3.063566810075,3.064049907001
2014-08-31,3.735370122812,4.143444172295,4.399339507982,4.564108957211,4.673365555693,4.748040392358,4.800622697351,4.838726316106,4.867116147403,4.888861676254,0.616114746519,1.044987792997,1.316385406905,1.491335859772,1.606749069516,1.684863141585,1.739106611566,1.777680847712,1.805703623177,1.826465740158,3.119255376292,3.098456379297,3.082954101077,3.072773097439,3.066616486177,3.063177250773,3.061516085785,3.061045468393,3.061412524226,3.062395936096
2014-09-30,3.701411632956,4.110341848641,4.367453746006,4.533415147446,4.643719049440,4.719281347054,4.772611713708,4.811352135807,4.840293354838,4.862525746319,0.606514397758,1.028871662439,1.296889916324,1.470382693637,1.585331320316,1.663411654411,1.717767184210,1.756478287404,1.784622578240,1.805483965844,3.094897235198,3.081470186202,3.070563829683,3.063032453809,3.058387729124,3.055869692643,3.054844529498,3.054873848403,3.055670776598,3.057041780474
2014-10-31,3.694379886233,4.102744401707,4.359562442803,4.525360473595,4.635561836672,4.711049186441,4.764316992946,4.803000732711,4.831888686171,4.854070561915,0.606771445359,1.028183709404,1.294961426816,1.467349973757,1.581430909481,1.658847413929,1.712681977861,1.750965087188,1.778742698997,1.799281150484,3.087608440873,3.074560692303,3.064601015987,3.058010499838,3.054130927192,3.052201772512,3.051635015086,3.052035645523,3.053145987173,3.054789411431
2014-11-30,3.649293036074,4.057397487450,4.314945621409,4.481815913106,4.593131909295,4.669653517298,4.723837499757,4.763319320360,4.792901691380,4.815692438929,0.594460802697,1.006769951285,1.268367251762,1.438190016307,1.551164551107,1.628172698744,1.681879983668,1.720122225623,1.747869608758,1.768366993828,3.054832233378,3.050627536165,3.046578369647,3.043625896799,3.041967358188,3.041480818554,3.041957516089,3.043197094737,3.045032082622,3.047325445101
2014-12-31,3.620744800624,4.030473055879,4.289971643543,4.458640905205,4.571469682366,4.649217225590,4.704383048126,4.744652375231,4.774871981958,4.798185041301,0.585513549973,0.993159856129,1.253232426595,1.423046740732,1.536570532099,1.614214432998,1.668460157385,1.707100244337,1.735117008351,1.755782235838,3.035231250651,3.037313199749,3.036739216948,3.035594164473,3.034899150267,3.035002792592,3.035922890740,3.037552130894,3.039754973607,3.042402805464
2015-01-31,3.624453502594,4.031820101053,4.290851125689,4.459864274160,4.573337200342,4.651799242057,4.707654339874,4.748553934956,4.779337923033,4.803153247631,0.576553989382,0.982451171772,1.244189033882,1.416592679706,1.532639323174,1.612453657248,1.668502532197,1.708638135197,1.737905455133,1.759624626988,3.047899513212,3.049368929281,3.046662091808,3.043271594454,3.040697877167,3.039345584810,3.039151807676,3.039915799759,3.041432467900,3.043528620643
2015-02-28,3.624476034896,4.031881411892,4.290654373923,4.459295715449,4.572378652841,4.650476835101,4.706010856838,4.746635077405,4.777186221084,4.800805900222,0.579489210338,0.985952897498,1.247062600497,1.418505702075,1.533626178995,1.612659400229,1.668077312661,1.707706224915,1.736563463298,1.757947521445,3.044986824558,3.045928514394,3.043591773426,3.040790013374,3.038752473846,3.037817434872,3.037933544177,3.038928852490,3.040622757787,3.042858378777
2015-03-31,3.641890740755,4.045312649835,4.300671306108,4.466607024679,4.577642684766,4.654242532260,4.708713378271,4.748610907536,4.778692581638,4.802038632754,0.581103203921,0.986945188725,1.246536771154,1.416457880580,1.530424867796,1.608755486894,1.663874441001,1.703521103507,1.732627060018,1.754419967672,3.060787536833,3.058367461110,3.054134534954,3.050149144099,3.047217816970,3.045487045366,3.044838937271,3.045089804030,3.046065521620,3.047618665082
2015-04-30,3.644121806924,4.049101230241,4.304837763678,4.470676216399,4.581442761984,4.657725834026,4.711879227446,4.751473848066,4.781270201400,4.804347460583,0.586664832093,0.994285859370,1.253697099929,1.422759093943,1.535737092141,1.613144557862,1.667453673777,1.706400154110,1.734900074684,1.756166383260,3.057456974832,3.054815370871,3.051140663750,3.047917122457,3.045705669843,3.044581276164,3.044425553669,3.045073693957,3.046370126716,3.048181077322
2015-05-31,3.666133836332,4.069675509032,4.325064629905,4.491040247727,4.602117173935,4.678734206076,4.733180191464,4.773003235271,4.802960680709,4.826136760836,0.586567909239,0.997742654861,1.261199359925,1.433607928751,1.549070302844,1.628267471194,1.683875302500,1.723782714146,1.753004417719,1.774814504179,3.079565927093,3.071932854172,3.063865269981,3.057432318975,3.053046871091,3.050466734882,3.049304888964,3.049220521125,3.049956262990,3.051322256657
2015-06-30,3.660350008649,4.066401609661,4.323154533092,4.489847990976,4.601292496655,4.678094277293,4.732633746873,4.772507525005,4.802497806076,4.825701019770,0.586655765554,0.997655961770,1.260979246066,1.433320301817,1.548741656870,1.627899416034,1.683465441344,1.723334460052,1.752527888442,1.774323766214,3.073694243096,3.068745647891,3.062175287025,3.056527689159,3.052550839786,3.050194861259,3.049168305529,3.049173064953,3.049969917634,3.051377253557
2015-07-31,3.655193001262,4.060169680945,4.315922735431,4.481742592323,4.592468833544,4.668711755593,4.722839862542,4.762430544589,4.792245109584,4.815360440112,0.586072709607,0.995029412391,1.256168310579,1.426729196790,1.540872504161,1.619180086099,1.674215275770,1.713780410428,1.742829885475,1.764595413673,3.069120291655,3.065140268554,3.059754424852,3.055013395534,3.051596329383,3.049531669495,3.048624586771,3.048650134162,3.049415224109,3.050765026438
2015-08-31,3.681664063904,4.086380420669,4.341801955401,4.507240056203,4.617582248931,4.693473065731,4.747297164408,4.786635152283,4.816244344234,4.839194496807,0.589586269242,1.003069023204,1.267809172080,1.440825755149,1.556564492182,1.635939874128,1.691753048729,1.731942815099,1.761530695783,1.783777282181,3.092077794662,3.083311397465,3.073992783321,3.066414301053,3.061017756750,3.057533191603,3.055544115679,3.054692337184,3.054713648451,3.055417214626
2015-09-30,3.692650727706,4.100045638579,4.356427061439,4.521868768534,4.631720568541,4.706890063881,4.759903794343,4.798414733499,4.827214505516,4.849387233691,0.604484086075,1.024860179307,1.291122544496,1.463230759649,1.577191492753,1.654617992961,1.708569196084,1.747052798949,1.775093258040,1.795937556283,3.088166641631,3.075185459272,3.065304516942,3.058638008886,3.054529075788,3.052272070919,3.051334598259,3.051361934550,3.052121247476,3.053449677408
2015-10-31,3.689305894421,4.098936058463,4.355350639821,4.520069144421,4.629034386666,4.703372765961,4.755673814403,4.793593897970,4.821908854382,4.843683640267,0.611544114752,1.032097057284,1.295858160518,1.465062991168,1.576485614362,1.651884639248,1.704259977341,1.741522781042,1.768615083968,1.788723228805,3.077761779669,3.066839001179,3.059492479303,3.055006153254,3.052548772305,3.051488126714,3.051413837062,3.052071116928,3.053293770414,3.054960411462
2015-11-30,3.699000180213,4.108159920555,4.363958157219,4.527981144516,4.636245787546,4.709926487983,4.761635503008,4.799035061729,4.826897640961,4.848280744952,0.617814974022,1.041291478783,1.305592275572,1.474263476164,1.584814321086,1.659333264129,1.710931808406,1.747538075499,1.774079749746,1.793723495338,3.081185206190,3.066868441773,3.058365881647,3.053717668352,3.051431466461,3.050593223854,3.050703694601,3.051496986231,3.052817891215,3.054557249614
